,0,1,2,3,4,5,6,7,8
74,0,118.927,0.571,0.827,-5.013,0.0532,0.0251,0.0654,0.183
75,0,86.049,0.667,0.684,-3.926,0.123,0.418,0.561,0.431
76,0,93.975,0.646,0.622,-5.122,0.0402,0.323,0.102,0.593
77,0,180.024,0.372,0.763,-5.448,0.0606,0.028,0.0863,0.171
78,0,119.976,0.566,0.56,-8.545,0.0279,0.00618,0.115,0.0795
79,0,144.066,0.578,0.685,-4.723,0.0333,0.184,0.318,0.546
80,0,145.033,0.575,0.775,-4.427,0.0521,0.113,0.0837,0.495
81,0,80.04,0.535,0.847,-3.955,0.0645,0.0107,0.113,0.226
82,0,131.952,0.616,0.42,-9.921,0.0293,0.343,0.127,0.171
83,0,122.296,0.346,0.402,-7.294,0.037,0.661,0.101,0.211
84,0,133.387,0.397,0.344,-9.468,0.033,0.856,0.078,0.357
85,0,75.424,0.516,0.363,-7.78,0.0453,0.777,0.166,0.143
86,0,90.037,0.59,0.666,-4.569,0.0442,0.218,0.124,0.117
87,0,93.015,0.653,0.711,-5.891,0.0322,0.24,0.0957,0.437
88,0,102.426,0.393,0.387,-5.357,0.0305,0.109,0.123,0.218
89,0,147.9,0.448,0.861,-4.132,0.055,0.125,0.107,0.215
90,0,170.042,0.327,0.48,-7.888,0.0418,0.193,0.116,0.192
91,0,142.955,0.473,0.681,-7.507,0.041,0.0258,0.348,0.342
92,0,88.858,0.466,0.901,-1.945,0.0502,0.00661,0.091,0.77
93,0,88.016,0.554,0.22,-9.786,0.0287,0.79,0.112,0.173
94,0,172.192,0.51,0.565,-6.488,0.0761,0.144,0.0869,0.691
95,0,138.509,0.293,0.213,-9.416,0.0344,0.61,0.107,0.266
96,0,122.29,0.556,0.368,-8.023,0.0344,0.203,0.167,0.287
97,0,85.009,0.619,0.623,-6.13,0.0356,0.0206,0.118,0.431
98,0,81.138,0.338,0.493,-6.528,0.051,0.206,0.182,0.272
99,0,90.985,0.641,0.914,-3.187,0.133,0.0727,0.304,0.781
